sender,no_reacts,text,label
$USER0718,0,"CINE SA TE OCROTEASCA MA,ARAFAT,ORBAN,CATU,IOHANIS?BAAAAAA,TU TRAIESTI PE ALTA LUME.TREZESTE-TE,NU MAI AI VOIE NICI MACAR SA GANDESTI CORECT IN ZIUA DE AZI,TREBUIE SA FII PROST.",INSULT
$USER0125,0,UE SI NATO SINT CRIMINALI ACESTUI RAZBOI.,OTHER
$USER1163,1,"Asta este. Am ieșit din pandemie minciuni, și restricții, și suntem amenințați cu războiul, și cu criza economica.",OTHER
$USER0590,0,Noi îl auzim pe dl Chitic,OTHER
$USER2493,0,Corect!!Mare e gradina Domnului si multi prosti are in ea!!!,INSULT
$USER0247,0,Vedeț numai comentaț aiure americanu provokă pe puti și beleț p!!!!@@!@!@,ABUSE
$USER0224,0,Romania nu e inportanta pr usa...nici nu lasa oamenii sa mearga in vizita cu esta,OTHER
$USER1064,0,Felicitari GEORGE SIMION ! Felicitări AUR !,OTHER
$USER0880,0,Ma comunistilor...cat vo platit.,ABUSE
$USER0115,2,Fa un research si ai sa vezi ca lucreaza ptr amerucani. A fost racolat si trimis in Romania de americani.,OTHER
$USER0048,0,"Bravo Diana ,pentru curajul tau !",OTHER
$USER0628,0,Pai asa e cu Pandemia,OTHER
$USER1758,0,In Ucraina se fabrică arme biologice,OTHER
$USER0528,2,Bai Fratiorilor Cine dracu e arafat??,PROFANITY
$USER0240,2,Trupele de ocupație????? Care semnal???????????,OTHER
$USER0889,0,Au ei o sparla cu petrol din țară îl vor da și pe ala ca să ne spună să avem prețuri bune la benzină,OTHER
$USER0803,1,"Asa ne trebuie...trebuiau ajutati batranii,copiii amarati din Romania,nu jigodiile care ne-au oprimat comunitatea romana zeci de ani...",ABUSE
$USER1286,1,"Vor sa imparta tara in trei, Moldova la rusi, Muntenia regat al Americanilor, Transilvania a Ungurilor.",OTHER
$USER3766,0,"Felicitări AUR ,jos hoți, doamne dă-le sănătate să poată lupta cu hienele, doamne ajuta ne să scăpăm de ticalosi acestei țărișoare, jos IOHANNIS !",INSULT
$USER0923,0,DINEU CU PROȘTI !!!,INSULT
$USER1695,0,Pai adevarat vorbesti bravo ai dreptate bravo esti o desteapata,OTHER
$USER0046,0,"Trist,,,, dar adevărat",OTHER
$USER2071,0,Mama sa dea domnul sa am o arma la mana vai de voi jigodi in uniforma,ABUSE
$USER1379,0,Putin respect pt Domnul Terhes dragi romani ! Asa ati acuzat si pe Ceausescu si acum il regretati,OTHER
$USER0203,0,Adrian Turcu tu ești unul din ei,OTHER
$USER0953,0,Asta ne trebuie noua razboi?? SA se duca astia din parlament SA lupte .pe noi timp de 30 de ani nu NEA luat nimeni in seama CA popor.eeee acuma SA se duca mafia din parlament,OTHER
$USER1474,0,He crede ca esti patriot dar,OTHER
$USER3109,0,Criss Antonio Andrei mars jeg incult,ABUSE
$USER1025,0,Hoții și Criminali din parlament au mii și mii de beneficii și bieții Românii cu copii mulții nu au ce mânca,OTHER
$USER1274,2,Guvernanți vânduți !,OTHER
$USER1167,2,Băi libertatea noastră nu mai există,OTHER
$USER1010,0,BRAVOOO . GEORGE,OTHER
$USER1312,0,"război spălare de creier, morții votați de jeguri.",ABUSE
$USER0438,0,"Băi oameni buni Chiriac ăsta e mare rău, le știe pe toate!",OTHER
$USER0975,0,Unde mergem daca vine razboiul Romania.,OTHER
$USER1813,0,Nu mi omorî copilul gunoi de președinte,ABUSE
$USER1175,1,"IOHANIS CU POLITRUCII LUI. PNL SI PSD, VREA SA BAGE ROMANIA IN RAZBOI ALATURI CU AMERICANII, DAR DE PASTI SE CIONESC OUALE INTRE VECINI, NU LA MII DE KM.",OTHER
$USER0731,3,Zelenski are morcovi în cur cu tot cu frunze,INSULT
$USER0236,0,Diaconescule!!! Luați-vă voi măsuri de precauție și lăsați România NEUTRĂ!,OTHER
$USER2066,0,Oculta satanista clar globalistii mint,ABUSE
$USER0623,0,Neamțu-le te fut în gură.MARȘ!,ABUSE
$USER0526,0,Parlamentar ai 400 mil salariu ei suferă săraci cel m-ai mult,OTHER
$USER1850,0,Doamna Diana Romanii va iubeste.,OTHER
$USER0320,0,Putin presedinte,OTHER
$USER0774,3,"Lazarus , citește mesajele oamenilor ,. Toți îl critică pe acest domn patriot terhes .",OTHER
$USER0608,0,mars ma prostule de aici,INSULT
$USER1758,1,Vor ieși la marele concert mare de pe stadion pe 12 martie,OTHER
$USER0562,0,Si de ce nu spui ca la vama toate allea au fost confiscate de vameši,OTHER
$USER1059,0,Da salvăm patrioții,OTHER
$USER1909,1,Opriți ajutoarele cu Ucraina k Zelensky a vrut asta ptr poporului lui sa facă ce vrea. Oricum e un păpușar vândut și pus la înaintare ptr alte interese,OTHER
$USER0925,0,Are avioane de la 300 de km loveste tinta Rusia,OTHER
$USER1459,0,"Nu vine nici un rus ,prietene",OTHER
$USER1269,2,Terminați cu prostiile suntem liberi o murit virusul tradatori,OTHER
$USER0028,0,Bravi Va mulțumesc ....fără emoticoane ..,OTHER
$USER1665,0,AUGURI ANGELO GIOGIANI,OTHER
$USER0010,0,"Dle Lazarus, popa Terheș nu mai prezintă încredere! Și-a vândut sufletul, mi-e scârbă de acest imbecil!",ABUSE
$USER2937,0,JOS TRĂDĂTORII JOS SLUGILE ȘI CRIMINALII DE LA PUTERE JOS IOHANNIS CIUCĂ ȘI TOT GUVERNUL PT ÎNALTĂ TRĂDARE ȘI SUBMINAREA ECONOMIEI NAȚIONALE,ABUSE
$USER1818,3,Asta ii proasta rau,INSULT
$USER0730,0,"McD se reintoarce in Rusia pt. ca? Ce ai zis tu Cezar? Ma doare capu' E bn si cu procent mai mic>Ah, ok. Logic.",OTHER
$USER0118,0,Zelensky papusarul globalistilor,OTHER
$USER1841,0,Respect și prețuire vouă oameni minunați,OTHER
$USER1232,2,Iesiti in strada ca suntem dati la lupi de stapanii nostri . Sosoaca Presedinte !,OTHER
$USER1516,0,Esti un tradator,OTHER
$USER0006,0,CITIȚI nu mai ascultați toți pârâții care traduc istoria subiectivi!!!,OTHER
$USER2524,1,"Vb lui LAPUSNEANU, MULTI DA PRRRROSTI",INSULT
$USER0911,0,autocarul ala auriu al AUR rupea ... v-ți gândit?... Nicoleta Tobos are mare valoare dacă duce in italia numai câți știu eu ...ajunge băi Luise,OTHER
$USER3636,0,"Circ ,lasati lumea sa se odihneasca mergeti in timpul saptamani sau trebuia sa iesiti cand a venit cioara la Bucuresti praf in ochi ce faceti",ABUSE
$USER3241,3,"Bai toanto Ceausescu si-a iubit si si-a aparat tara, voi niste politruci de kkt ati distrus-o si-ati vandut-o strainilor! Toata scarba!",ABUSE
$USER0662,0,Te-a trimis Șoror cu sorcova ... Bați câmpii,OTHER
$USER2374,0,Si tu esti un mancatori de cacat!!!,INSULT
$USER1401,3,Americanuleeeeeeeee teai vanduttttttt defapt toata Romania e vanduta Americanilor a spus Vadim Tudor ceva de Americani uite ca sa adevereste fircare vorba a lui,OTHER
$USER1852,0,BRAVOOO Angelo Giorgiani!!!,OTHER
$USER0958,0,Adu-l intr-un live pe Iurie Rosca sa audă și românii adevarul despre război.........plandemie.....vorbește omul fără frica și zău ca știe ce vorbește......,OTHER
$USER0664,0,"Romanii treziti-va la realitate, sfarsim sa ne trezim intr-o dictatură!!",OTHER
$USER0894,1,Alt jeg a găsit vinovați la preturi,ABUSE
$USER0334,0,Dacă ar vedea Putin imaginile sigur o rachetă ar păstrao.,OTHER
$USER1817,0,Are 100 de aplaudaci acolo,OTHER
$USER0590,0,Nu avem ce demonstra ucrainienilor,OTHER
$USER2095,0,Păi tu crezi ca aia sunt proști ca noi romanii,INSULT
$USER1744,0,Vă doresc la mulți ani la toate femeile din România,OTHER
$USER0695,0,"Fațadă,vor să pară ce nu sunt ... făcători de bine.",OTHER
$USER1216,0,PSD -ul a început să apuna demult ...cine ii mai crede,OTHER
$USER1925,0,Dumnezeu te va ocroti.....!,OTHER
$USER0139,0,"Invatati ma si simbolismul,si veti vedea Kazaria ,Ucraina si pe stema Rusiei este sfantul Gheorghe care omoara balaurul..! Simbolismul v a fi caderea lor..!",OTHER
$USER0235,0,Haideți în stradăaaaa ieșiți din toate orasele,OTHER
$USER1781,2,"Cred că tu ești,dar nu vrei să conștientizezi!",OTHER
$USER0400,0,Vasile Azoiti Taci dracu din gura.Ca habar nu ai sa faci un comentariu.,PROFANITY
$USER1898,7,"Sa mearga la razboi USR-ul ,ei sunt in asentiment cu presedintele Ucrainei.",OTHER
$USER0660,0,"JOS GUNOAIELE DE LA CONDUCEREA ROMANIEI! DEMISIA, TRADATORILOR!",ABUSE
$USER1630,0,Doamne apara Tu Romania sa nu fie tarata in razboi!,OTHER
$USER1770,1,Umblă prin piețe și mituiește bieții țărani și bătrâni ca să îi ademenească de partea lui.,OTHER
$USER0727,0,Hop si un Basist,OTHER
$USER1573,0,Buna seara! As adauga eu un motiv în plus pentru recensamânt: au facut identitati false multora si au si murit destui,OTHER
$USER0081,0,Doamne ajută poporul român şi scapă-l de război!,OTHER
$USER0675,0,Bla. bla. Neațu.,OTHER
$USER1943,0,PISA-M-AS PE VOI DE GUNOAIE BOLSEVICE !!!!,ABUSE
$USER1387,0,De ce nu se descoperă cine a dus aurul la ruși că nu ne-au cotropit ei pentru 5 caschete de aur?,OTHER
$USER1809,0,PACE PACE PACE!!!!,OTHER
$USER2120,0,Pai de unde pula mea e insula șerpilor a ta boule,INSULT
$USER0509,0,Toți sunteți niște jigosiii,ABUSE
$USER1646,0,Nu îmi voi lăsa copilul să fie NICIODATĂ carne de tun pentru IDIOȚII din guvern!,INSULT
$USER1156,0,Primi sa fie copii parlamentarilor și apoi celalti,OTHER
$USER2000,0,AUR NISTE CURVE ORDINARE,ABUSE
$USER1077,0,Cu 60% în parlament vor vedea rezultatele,OTHER
$USER0203,0,Terhes ne ia de prosti !,OTHER
$USER0296,0,"Dulapul e la baie, il doare cotul drept... sau stang... de abia așteaptă o partidă cu kmala, căcarmen a lui e purie",OTHER
$USER3130,0,Tradatori sunt lingai stapinilor,INSULT
$USER0601,0,COMPLIMENTI LUIS PENTRU EMISIUNE,OTHER
$USER0221,0,Huuuuuuooooo...piei satană !!!,ABUSE
$USER0451,3,D. Le Chiriac mintiti pe multi bani,OTHER
$USER3751,0,Gunoaie penibile,ABUSE
$USER3638,0,Jos guvernul de cacat uuuuuuu,INSULT
$USER1751,2,VREM PACE ! VREM PACE !,OTHER
$USER0649,0,"Gata,începe sa se ducă știrea",OTHER
$USER1303,1,Gheorghiță rujatule hai la luptă!!!Unde ești mai Gheorghiță?Gheorghiță nu auzi?Fira I al dracu Gheorghiță!,ABUSE
$USER2802,3,"Marș de-aici, că nu te obligă nimeni sa te uiți, ordinarule!",ABUSE
$USER0220,4,"Bai nene , unde își baga coada dracii de americani, acolo piere tot",ABUSE
$USER3291,0,"Simion, date n pizda matii de jeg",ABUSE
$USER1294,1,Azi am alimentat mașina cu 2.20 euro în Germania.,OTHER
$USER2015,0,Cita opulenta și bogăție pt niște zdrențe din cocioaba Rominiei,ABUSE
$USER0931,0,Felicitări George Simion,OTHER
$USER0656,0,"Dle Neamtu, esti citit ,educat, vb frumos dar din pacate v ati pierdut CREDIBILITATEA...chiar daca scoti cuiele raman urme",OTHER
$USER0191,0,Sper ca trupele NATO nu sunt asemeni RUSILOR,OTHER
$USER0029,0,Autoritatile...sunt o suma de tradatori,OTHER
$USER0459,0,Manipulare de la PSD si PNL !,OTHER
$USER1542,0,Nu particip la recensământ prea multe detalii personale ni se cer,OTHER
$USER0628,0,Morcovul e la kiev,OTHER
$USER1700,0,Nu participa! Au anuntat,OTHER
$USER0334,0,Doamna americi dă saluturi cu gunoaiele puteri din românia,ABUSE
$USER0225,2,Să nu uitați să luați poziția ghiocel.,OTHER
$USER0970,0,Buna seara dle Chitic!!!Felicitari pt suveranitate,OTHER
$USER1229,1,Jos PSD … ati trădat și voi !!,OTHER
$USER1902,0,Multumim ce faceți pentru noi...Dumnezeu sa va binecuvinteze si sa va răsplătească...nu avem nevoie de război...vrem liniște și pace...,OTHER
$USER0152,0,Dar in China cine le-a finantat?,OTHER
$USER0688,0,zboara pe fereastra sau ii facem un ceai,OTHER
$USER0693,3,"Dan Chitic este corect si echilibrat.Lasa ipocrizia Neamtule si nu te mai ratoi la Dan Chitic,n- ai inteligenta,curajul si patriotismul sau.",OTHER
$USER1648,1,Tot partidul aur sunt gunoaie de oameni care își apără interesele lor,ABUSE
$USER0638,0,NOSTRADAMUS ????,OTHER
$USER0081,1,Rodica Plotogea Nu am ştiut!,OTHER
$USER1565,0,"Marjorie Taylor Greene , urmaritii postările și vedeți ce vb de UK,",OTHER
$USER2444,0,De proști ce sunt,INSULT
$USER0357,0,Stă și ea cu soldații americanilor noi! Au venit stăpâni să îi dea ordin la sluga lor Klaus Werner iohannis!,ABUSE
$USER1382,0,UNGURIS PERICULOSII PENTRU ROMÂNIA,OTHER
$USER1197,1,Toți cei care au furat pina acum și au afaceri și finanțe trebuie să își apere singuri România să lupte cu inamicul,OTHER
$USER0127,0,RUSI nu ataca in val si in strategic stike.....,OTHER
$USER0151,0,Ne am lămurit si cu terhes,OTHER
$USER1715,0,Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,INSULT
$USER0322,0,Trebuia capacit.. Virgil popescu!,OTHER
$USER1560,0,Stefanya Jan Cum adică ??? au grija de copii altor femei ???,OTHER
$USER0528,0,Trada to ri lor,OTHER
$USER0641,0,"Sunte ti pe pustii, in iugoslavia n a fost comunism",OTHER
$USER3179,0,Numai sânt. Ro.. proști ... Gata. Masckaradele,INSULT
$USER0853,0,Voi ce vă așteptați într-un război să rămână tot ca înainte,OTHER
$USER0463,0,"Aș vrea să fie cineva să vândă ca sclavi, toți trădătorii și vânzătorii de țară!",ABUSE
$USER0718,0,"NORMAL CA NE UITAM,LAZARUS E CEL MAI TARE.",OTHER
$USER1370,0,"Adevărații locuitorii ai teritoriilor rusești,cred...",OTHER
$USER0205,3,"Vor da vina pe Putin pentru următorul virus. Că vorba lui Schwab, să nu irosim aceasta criză "" ... Că poate din distrugerea acelor biolabolatoare, a scăpat vreun virus.",OTHER
$USER1419,0,Ilie Stetco si mai adaugam si ucranieni omarati tot de armata ucrainiana acum in acest razboi pe care ei nu da la stiri .,OTHER
$USER0672,0,Domnul Mihai ce faceți ne faceți lecția de istorie.,OTHER
$USER3072,0,"Panarama asta Corna ,înainte sau chiar dupa ..ce intrat in ciuma roșie ,nu a zis nimic de 15miliarde ,acum este el patriotul de jeg de om sa ma cac pe tine de capusator",ABUSE
$USER0136,0,Cinste Angelo Giorgiani mereu e aproape de popor în Italia,OTHER
$USER4313,1,Exact așa e dar slugile mafiei globalistilor trădători și hoți noștri își bat joc de noi cai lăsam sa ne facă de ras facă slugile globului .,ABUSE
$USER2021,0,Ești prost sau ești idioată....,INSULT
$USER1641,1,Ei intra in stare de criza nu poporul roman! Vreau ei război sa între in prima linie !Li s- au urat de atâta bine ??? Dumnezeu este dragoste și noi ii iubim pe toți care sunt ptr pace!,OTHER
$USER1504,0,Ce au adus cele trei chestii?Laudam niste treburi care pana la urma nu au functionat?,OTHER
$USER0178,0,Of. Nu se mai pune preț pe factorul uman și pe umanitate...,OTHER
$USER1386,0,NATO are nevoie de acest razboi ca de oxigen !,OTHER
$USER3678,0,Jos gunoaiele din guvern,ABUSE
$USER0351,0,"Go home, si ia si prostul cu tine",INSULT
$USER1125,0,Pe criminali aia,OTHER
$USER0157,0,Principalul e Corect,OTHER
$USER1759,0,Asa e puru adevăr felicitări doamne ajuta Amin,OTHER
$USER0582,0,Cel mai iubit dintre pământeni ești tu Luis ! Ai grija de tine sa nu te rănească cineva !,OTHER
$USER1051,0,Are perfecta dreptate.asai,OTHER
$USER3270,0,Rasa voastra anputita cu laboratoarele voastre,ABUSE
$USER1753,2,Criminali vor sa ne ia copii,OTHER
$USER0176,0,În capul tāu este praf Cristi,INSULT
$USER1272,0,Am fasole de vanzare ...dau contra tablouri numai la nababi...!,OTHER
$USER2429,4,KAMALA SA SE INTOARCA LA MORTADELA BIDEU. AICI ESTE PAMANT STRABUN NU ARE DREPT SA VINA SA NE SPUNA CE SA FACEM.AFARA CU TOTI MAFIOTII.,ABUSE
$USER1372,0,"Ilie Stetco ai uitat, ce raporteaza rusi, cite sute de mii. Atunci cine poate fi numit, criminal de razboi. Si acuma tu!!!",OTHER
$USER1615,1,Bravo felicitări Domnule Angelo v,OTHER
$USER1631,0,CINE ISI URASTE SEMENUL E UN CRIMINAL,OTHER
$USER0469,0,"TOT RESPECTUL PT NATO SI PRESEDINTELE ROMANIEI,CU BUNUL DUMNEZEU INAINTE !@",OTHER
$USER0861,1,Putin e vinovat trebuie să plătească,OTHER
$USER0084,0,BOȘOROGII DIN GUVERN ȘI DIN PARLAMENT,OTHER
$USER0206,0,"AR TREBUI SĂ RESPECTĂM CONSTITUȚIEA NOASTRĂ, NU A UNIUNII EUROPENE.",OTHER
$USER1428,0,Despre problemele reale ale României pe când le rezolvam? Aveți soluții ceva?,OTHER
$USER0217,0,acum avem agenda 22))),OTHER
$USER2299,0,Da-tile in gura grijanea mamei lor de tradatori,ABUSE
$USER1761,0,Aur sa dat cu Ioanis cu ideile lui idioți vor să ne bage în război și aur al vostru..,INSULT
$USER0472,0,Ne mai pune ceva la salariu? Nu ? Atunci dați-vă -n p...^$$÷£,ABUSE
$USER0026,0,NEUTRALITATEA ESTE NECESARĂ PENTRU ROMANIA .,OTHER
$USER0202,0,Ai acordat pe naiba Gică contra,PROFANITY
$USER1057,0,"Tot respectul, oameni buni, poporul român, vede tot ceea ce vor ei să îngrădească Bravo Geoge.",OTHER
$USER1199,0,Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,OTHER
$USER0573,0,Foarte adevărat,OTHER
$USER1008,0,Va felicit pentru darunita dumneavoastra,OTHER
$USER0638,0,"BA , MA LASI ???",OTHER
$USER0317,0,Asta vrea America și de la Ucraina,OTHER
$USER1796,0,Va iubesc și cred ca Dumnezeu o sa ne apere,OTHER
$USER0090,0,"Deci rusii sunt răi, Putin este un criminal iar americanii, NATO si UE sunt bune... bai, Terhes, stim ca tu esti cetatean american, dar cui esti tu loial pana la urma? Romaniei sau USA?",OTHER
$USER0624,0,Bai cacatule mai du-te in pzd mati Mihai Neamtu,ABUSE
$USER3179,2,DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,INSULT
$USER1736,0,Iohanis se caca la propriu pe el de frica. De frica poporului de frica AUR. 2,INSULT
$USER1684,0,Dumnezeu sa păzească țara noastră,OTHER
$USER1245,0,"De noi e clar, ne spunem le ce vor ei.",OTHER
$USER0374,0,Huuuuuooooo nenorociților ce cauta asta în tara noastră?,INSULT
$USER0006,2,Marș mă! Trăiți prezentul și faceți lucrurile să funcționeze de acum înainte! Lua-r-ați FOC!,ABUSE
$USER1224,0,Ducetiva la dracu cu toții du-te tu an armată,ABUSE
$USER2660,0,SA DECIS .ROMANUL E KKT PE EL,INSULT
$USER0110,0,Numai sunt aceste valori in UE,OTHER
$USER1788,0,Vrem și bună intelegere cu toții vecinii,OTHER
$USER0876,0,"Aurelia Vas nu contează, scumpo! eu î ți, doresc sa te vindeci de ura, sper că ești o femeie minunata ...cu siguranță.",OTHER
$USER1147,0,Nu votăm pe Laura,OTHER
$USER3591,0,Fortile de ordine sa duca sa lupte in razboi nu sa pupe lumea in cur sai lase in pace,INSULT
$USER0400,0,Taci dracu nenoricitule. A venit sa ne bage în balamuc.,INSULT
$USER1472,0,Respect si simpatie Domnule Terheş FELICITĂRI,OTHER
$USER0126,0,BRAVOOOOOOO ARELIAN!!!!,OTHER
$USER0921,1,România nu mai trebuie sa exporte nimic pentru a ajuta populatia,OTHER
$USER0720,0,AI VĂZUT CEZAR CUM AI SPUS ADEVĂRUL ÎN NUMELE NOSTRU CEI CE SUNTEM PLECAȚI DIN ȚARĂ. NU NE PLACE ȚARA ACUMA.,OTHER
$USER1291,0,CHIAR NU VEDETI CA AMERICANII INGENUNCHEAZA EUROPA ECONOMIC ? CHIAR NU VEDETI CA VOR RAZBOI IN EST ?...CE DRACU ....NU AVETI CRETER SA JUDECATI ?,PROFANITY
$USER2209,0,Ma da prost esti!,INSULT
$USER1413,0,Dacă PUTIN punea câteva bombe în Cuba pleca NATO la ei acasă....,OTHER
$USER0761,0,Rusia-China-Japonia-Coread de nord se pișă pe Europa sa numai spun și alte tari.,INSULT
$USER0314,0,Credibilitate 0,OTHER
$USER0249,0,SPER CĂ ROMÂNII SUNT ÎN GENUNCHI. DOAR VINE UNA DINTRE STĂPÂNII ROMÂNIEI.,OTHER
$USER1429,0,Îți place să facă experimente medicale Bill Gates Soros Fauci Ursula etc și omoară milioane de oameni libidinosule,ABUSE
$USER0180,0,Massmedia câți banii ați lot,OTHER
$USER0715,2,"Chitic,a spus tot...pe mincinosul ăsta,nu vreau sa-l aud..n.b.",OTHER
$USER0873,0,Văii ce sensibil,OTHER
$USER1988,0,Slugi obediente,ABUSE
$USER3471,0,Altceva mai stii panaramă,ABUSE
$USER3566,0,Toată tara ieșiți afara acum sau niciodată sa vadă gunoaiele ca poporul e puterea nu hoții care scumpesc tot,ABUSE
$USER3730,0,Bai jandarmilo bai porcilor si voi sinteti Romàni de ce tineti cu tradàtori,INSULT
$USER0043,0,"Daaa,butoiul ala plin cu cakat",PROFANITY
$USER1046,0,Mulți da' proști,INSULT
$USER1213,0,Nu e nevoie de proiectul asta nazist!!!!,ABUSE
$USER0084,0,TREBUIE INTRAT PESTE EI IN PARLAMENT ȘI IN GUVERN ȘI INJECTAȚI CU TOPOARE,OTHER
$USER1373,0,HELOOOO suntem in 2022 .. SCUZEE,OTHER
$USER0221,0,"Sper sa vina rusu să vă bage o bomba in cur, atât la borâta aia cât și măscăriciului nostru de la conducere !",ABUSE
$USER0499,0,Pace respectam SUA si,OTHER
$USER0073,0,Va iubim doamna senator Diana Iovanovici-Șoșoacă,OTHER
$USER1610,0,Felicitări dragi patrioți! Dumnezeu să vă ocrotească!,OTHER
$USER0085,0,Kaja Grigorova toți adică si Putin?,OTHER
$USER3174,0,Lucian Harangus tu esti un idiot.,INSULT
$USER0193,0,"toata planeta se duce dracu, o sa vedeti............sunt chestii scrise in scripturi care oricum se implinesc, important este sa nu ne pierdem ratiunea si sufletul",PROFANITY
$USER3100,0,Georgian Preda marș mă orfanule te-ai găsit să vorbești și tu,ABUSE
$USER3717,0,Să vă dau MUE de jandarmi cu mască!,ABUSE
$USER1232,0,"Daca vin rusii peste psd_ sitii care au distrus tara , ei trebuie sa stea in carantina si dupa sa_i impuste ? Aveti vaccin pentru toti soldatii rusi care vor vení cu tancurile pe la noi ?",OTHER
$USER0785,0,Respect Distinsa Doamna..,OTHER
$USER1046,0,Afirmația asta e făcută în acel context,OTHER
$USER1075,1,SA SĂTURAT POPORUL DE MSCĂ.,OTHER
$USER0007,1,Regina TOMIRIS este prezenta azi alături de dumneavoastră în aceste momente !,OTHER
$USER1205,1,Noi suntem ROMANI extraordinar Cit de prosti ne cred ăștia Aliata trebuie sa fie NEUTRA la fel și tara noastră SUNTEȚI MINCINOȘI,OTHER
$USER1046,0,Vreau sa se deschidă Cutia Pandorei,OTHER
$USER3291,0,"Simion, mars in mortii matii",ABUSE
$USER1189,1,Huooooo guvernul,OTHER
$USER0745,0,"Tăntălică, marș pe Tiktok, analfabetule!",INSULT
$USER4218,0,"Blocati dna senator pe toti prostii, criminali, tradatori",INSULT
$USER0296,0,huoooo ciolacu si căcâțu,INSULT
$USER0285,2,"Marș, trădătorilor!",INSULT
