sender,no_reacts,text,label
$USER0671,0,Prostimea încă poarta masca,OTHER
$USER0018,3,Si de aici va veni sfarsitul,OTHER
$USER0392,0,Satanelor plecați din Romania.Vrem pace.Neutralitate pentru ROMÂNIA.,ABUSE
$USER0107,0,O DOAMNE...saracii copii. .apara Doamne toti copiii din lume...NEUTRALITATE ROMANIA...,OTHER
$USER0867,0,Vă e teamă că vor pleca tinerii și nu are cine să vă apere marș jegosilor mincinoși și lăsați tinerii să plece,ABUSE
$USER0416,2,Suntem sclavi americi,ABUSE
$USER4073,0,SA. PIARĂ. DICTATURA. JOSNICA. SATANISTA. SLUGILE. IOHANES. GUVERN. PARLAMENTARI. CAGHEBISTI.,ABUSE
$USER2338,0,Tu ești o labă tristă,ABUSE
$USER1709,1,Felicitări si sănătate să aveți să vă bucurați si sa ne.bucurăm de copii,OTHER
$USER0978,0,Oare de ce nu vorbit voi de pace..,OTHER
$USER4315,1,"Ciuca, da-ti chilotii jos, ca ne-ai umplut de cacao! Ne rade Polonia!",INSULT
$USER0161,0,PAI AZI LA ADRIANA BAHMUNTEANU COSMIN GUSA SPUNE CA E.VORBA DE TREI ANI ACEST RAZBOI!,OTHER
$USER1382,0,MAI AMERICANI NE-A TRIMIS AJUTOARE ACUMA TREBUIE SĂI AJUTA M,OTHER
$USER0555,0,VREM PACEEEE...NU RAZBOI !,OTHER
$USER2085,0,Rusofil idiot.!,INSULT
$USER2130,0,VA FUTE NATO CU GLOBALISTII CUM VOR DACA NU MAI AVETI TARA !,ABUSE
$USER1042,2,Domnule Simion va recenzați??? Participați la recensământ???,OTHER
$USER1326,0,Satana vrea să pornească al treilea război mondial,PROFANITY
$USER0714,0,Tu ce sa faci pentru mine,OTHER
$USER2867,0,Muie UE și la globalisti sataniști arahat,ABUSE
$USER1168,0,Ce vrea guvernul de la Populatie.?,OTHER
$USER0005,0,Doamne ajuta sa fim neutrii. Multumim pt tot ce facefi!,OTHER
$USER0267,2,Iohanis îți vin satanele sa te apere de furia poporului român de ce ti e frica oricum nu scapi,ABUSE
$USER0590,0,Nu ești la curent cu nimic,OTHER
$USER0104,0,Ma bucur ca domnul Neamtu are bunici din Dolj.,OTHER
$USER1805,0,De ce Aur nu vi se alătură??,OTHER
$USER1738,0,Trebuie să dăm foc la parlament,OTHER
$USER0215,2,Oarba dupa tine cu covorul tau asta e trans sexuala,OTHER
$USER0376,0,Huuùuuuuuuuuùuuua,OTHER
$USER1668,0,VREM NEUTRALITATE !,OTHER
$USER0120,3,Domnule Neamțu spuneți și despre crimele făcute de trupele naziste Azov asupra rușilor din Donetsk !!!,OTHER
$USER1391,0,Da da o sa omoara americanii aici aparandu ne,OTHER
$USER1648,1,Tot partidul aur sunt gunoaie de oameni care își apără interesele lor,ABUSE
$USER2555,0,"Du.te dracu si lupta tu pe front di lasa.ne in pace! Mars cu razboiul vostru, satanistilor!",ABUSE
$USER0076,2,"Romanii nu suntem prosti domnule ""patriot"" Terhes.",OTHER
$USER1821,0,Va iubim Doamna Diana si ma rog lui bunu dumnezeu sa fie alaturi de dumneavoastra ca sunteti cu un suflet extra ordinary pentru tot poporu Romaniei Doamne ajuta sa fie pace nu vrem razboi,OTHER
$USER1046,0,Terhes ce iti mai place istoria,OTHER
$USER1991,0,"Spun atât, furca, coasa si toporul au salvat Poporul, mars politiei sclavete",ABUSE
$USER4018,0,Terminato cu prosti,INSULT
$USER4049,0,Jegoși de jandarmi,ABUSE
$USER0121,0,Am. Văzut la italieni pozele sunt 500 de copii e singurul cimitir di lume cu copii uciși,OTHER
$USER1046,0,Marș mă globalistule,INSULT
$USER0406,0,Ce mare chestie....ne credeți prosti,OTHER
$USER2850,0,Pe voi ar trebui sa va vacineze de 10 ori pote va reveniti din prostie,INSULT
$USER0754,0,Doamne ai mila de noi......Amin.,OTHER
$USER1503,0,Terhes a mers cu ajutore an Ucraina prin romania nu.....erau multi romani care au probleme ...,OTHER
$USER0493,0,Chiriac taci rahatule mincinos,INSULT
$USER1850,0,Doamna Diana Romanii va iubeste.,OTHER
$USER1880,0,Si-a cerut scuze,OTHER
$USER1901,0,vrem fapte doar vorbe goale,OTHER
$USER0931,0,Felicitări George Simion,OTHER
$USER1301,0,Duce ma f pe mata,ABUSE
$USER0663,0,Ne apără NATO ... pe drc. ..,PROFANITY
$USER0307,0,"Nu vad covorul rosu,o sa fim aspru pedepsiti pt asta",OTHER
$USER1092,0,Felicitări George Simion Mult succes!!,OTHER
$USER0076,0,"Se pare ca din tabara ""idiotilor utili"".",INSULT
$USER1380,0,"Păi, a fost pe vremea lui Bășina Porcului „cu afaceri”. Cunoaște foarte bine țara, dar la nivel înalt și secret.",PROFANITY
$USER1163,0,"Au ajuns oamenii să plece din tara lor, din pricina locurilor de muncă. Că a-ți distrus țara definitiv de 32 de ani. A-ți vândut tot la străini.",OTHER
$USER1246,0,Mai popor român ce faceți dormiți dații afara pe misei,OTHER
$USER1143,0,NUMAI CU SIMION VA FI OK,OTHER
$USER0718,2,"AMERICANII CRED CA POPORUL ROMAN E PROST SA LUPTE PENTRU EI.BAI AMERICA,AICI IN ROMANIA NOI FACEM PACE CU RUSIA SI NE VEDEM DE VIATA NOASTRA FRUMOASA.",OTHER
$USER0817,0,Din păcate suntem foarte rai uni cu alti Dumnezeu ne arată as că trebuie să nu ne mai mâncăm între noi cosa fie și mai rău,OTHER
$USER1182,1,Ești on CRIZĂ din '89 DE LA LOVITURA DE STAT,OTHER
$USER0272,0,Aia de la Realitatea nici nu mai are aer când prezintă transmisia. Emoționant . Ce slugi penibile.,ABUSE
$USER1321,1,"Daca nu m-am imbolnavit timp de 2 ani, credeti ca ma voi imbolnavi acum? lasati-o incolo de masca.",OTHER
$USER1373,0,"SI AMERICA CE A FACUT MAI NENE ? LASO DARQ, RUSIA ACUM INTOARCE PAMANTUL PE DOS ? DAR CATE RAZBOAIE A PURTAT ? AMERICA CAND A INVADAT YUGOSLAVIA NU A MAI FOST AMENINTARE PENTRU ROMANIA ?",PROFANITY
$USER0930,0,Bravo super Life ..bravo Luis ..bravo Simion seara faina fraților patrioti,OTHER
$USER0095,9,America=cuibul dracilor,ABUSE
$USER0265,0,O fi vreo refugiată. Din America.,OTHER
$USER1910,0,Acum nu mai este Covidu acum e razboiu,OTHER
$USER2429,2,Dobitoaca esti tu ori esti platita de rahanis hitleristul.,ABUSE
$USER0869,1,"Poartă cască, galben-albastră, arată că îți pasă",OTHER
$USER3015,0,Arahat si clika vor sa ne informam cu fake news doar din surse oficiale,INSULT
$USER1137,0,Kioveși nu candidează îți zic sigur,OTHER
$USER3636,0,"Circ ,lasati lumea sa se odihneasca mergeti in timpul saptamani sau trebuia sa iesiti cand a venit cioara la Bucuresti praf in ochi ce faceti",ABUSE
$USER1988,0,Slugi obediente,ABUSE
$USER0088,0,"Nu ne-a amenintat nimeni , ce tot bla blatesti acolo? Nato a tot invadat in rau",OTHER
$USER0299,0,Romania este sclava Americii,OTHER
$USER4188,0,"Dan Preda ,tu ești mai mare dobitoc",INSULT
$USER0809,0,"Respect și stimă, domnule Luis Lazarus!",OTHER
$USER0112,0,Mie nu imi Vine sa cred un preot cum este Terches sa VB asa de violenza... razboi ...arme...,OTHER
$USER1384,0,Tehes da ti o calmata!,OTHER
$USER0751,0,"Ți în fata,eu după tine",OTHER
$USER0334,0,Dacă ar vedea Putin imaginile sigur o rachetă ar păstrao.,OTHER
$USER1587,0,"Clara Popescu din cate vad ești o hiena îngustă la cap,ești o hiena bolnavă și vaccinată",INSULT
$USER0951,0,Bună seara. Felicitari pentru emisiune.,OTHER
$USER1484,0,A ars agazinul PROSPER CENTER din 13 septembrie.,OTHER
$USER1776,1,Pace vrem atitsaraci si curati,OTHER
$USER0035,0,Spuneți numele d-le profesor !,OTHER
$USER2676,2,Asta am zis și eu mă bag și eu să dea arme sa mergem sa terminam mai întâi cu ei așa eliberam țara de toți nenorocitii care o conduc,INSULT
$USER0236,0,Mă simt rău când le văd protocolul,OTHER
$USER1315,1,Masca lu mata alt bou,ABUSE
$USER3418,0,MARS LA MUNCA AGITATORI DE KKT. HANDRALAI DE STADION,INSULT
$USER1690,0,Felicitări doamnă!,OTHER
$USER0123,0,Știm despre ce este vorba .Dar Terhes joaca in alt film,OTHER
$USER0081,2,Doar Ana-Maria Gavrilă de la AUR este prezentă!,OTHER
$USER0529,0,MI Duceți-vă naiba denemernicidute dracuști bn că suntem nenorociți pe viață,ABUSE
$USER1618,0,Diana Iovanovici Șoșoacă președinta României! Amin,OTHER
$USER0084,4,"E ȘCOLIT IN SUA, NE CREDE PROȘTI",OTHER
$USER0379,0,Vrem neutralitate.,OTHER
$USER0656,2,Dle Neamtu ai vota LEGEA SUVERANITATII????,OTHER
$USER0765,0,"Ce facem în caz de Război? Tragem cu, calajnicovu în rachete sau în tancuri?",OTHER
$USER1493,0,Nato e doar o iluzie.,OTHER
$USER0034,0,Băsescu este un gunoi securist mafiot al istoriei românești,ABUSE
$USER3100,0,Georgian Preda marș mă orfanule te-ai găsit să vorbești și tu,ABUSE
$USER1208,0,De ce dracu ne trebuiesc atitea ministere inutile...,PROFANITY
$USER0237,0,Bani pentru elicopter au gunoaiele,ABUSE
$USER1898,7,"Sa mearga la razboi USR-ul ,ei sunt in asentiment cu presedintele Ucrainei.",OTHER
$USER1510,2,Ucrainieni au devenit patrioți sau n-au fost lăsați să iasă afară din tara?,OTHER
$USER1246,0,Noi trebuie sa rămânem neutri,OTHER
$USER1888,0,Marș la culoare.,INSULT
$USER0660,0,"La multi ani, femeie!",OTHER
$USER0783,0,RESPECT DOAMNA DIANA SOSOACA!,OTHER
$USER1046,0,Luis te rog să îl aperi pe Ilie Năstase,OTHER
$USER1401,3,Americanuleeeeeeeee teai vanduttttttt defapt toata Romania e vanduta Americanilor a spus Vadim Tudor ceva de Americani uite ca sa adevereste fircare vorba a lui,OTHER
$USER0671,0,Sper sa nu fac pușcărie acuma că am vorbit urat la adresa lui dar e un sclav ordinar . Care crede că dacă a citit trei cărți se numește filozof,ABUSE
$USER3743,0,Ești un bou nocturn,INSULT
$USER0647,0,Critic Băgatai P în mata,ABUSE
$USER0274,0,Este clar!!! zdreanța âi dă ordinul in plic trădătorului iohans.... mergem carne de tun,ABUSE
$USER0400,0,"Da nenorociți,și corupti întrerupt distribuirea emisiuni.Sintem cenzurati.",INSULT
$USER3591,0,Fortile de ordine sa duca sa lupte in razboi nu sa pupe lumea in cur sai lase in pace,INSULT
$USER0528,2,cacat cihriac huooooo,INSULT
$USER0494,0,Doamne Dumnezeule lasă pacea Ta peste țara noastră căci de asta atârnă și fericirea noastră,OTHER
$USER1887,0,Sant în mijlocul orașului Vâlcea și se intrerupe... Mafia Facebook,OTHER
$USER3134,0,"George simion este un TRADATOR DE TARA NOASTRA,,,TOTI SUNTETI ORGANIZATI CRIMINALI S-I SHICOPATI DEBILI MINTALI si sclvai Ocultei Mondiale si Dusmani POPORULUI ROMAN",ABUSE
$USER2380,0,Mai date in pula mea cu dezinformezi lumea,ABUSE
$USER0704,0,"D l MihaibNeamtu, un roman f f intelligent",OTHER
$USER0638,0,In anii 40 ??? Iar incepi cu anii 40 ??? Are placa sant ?,OTHER
$USER1507,0,Domnul Luis lázaro mereu ați avut dreptate cum a avut și Dan Diaconescu dar l-au închis gunoaiele ca le spunea tot în fata,ABUSE
$USER0276,2,Ce vreți sa ne băgați in război să-ți dracu cuminți !,PROFANITY
$USER1514,3,Terhes dacă intradevar ai fost investit popă fa-ti datoria altfel stii ce te asteapta bănuiesc nu poti sluji la doi domni ori cu dumnezeu ori cu Mamona!,OTHER
$USER0421,0,Hitler sa te ia dracii,ABUSE
$USER0920,0,Elena Barbu gripa a dispărut ? Dacă mergem pe ce ne spun ei deja suntem morți,OTHER
$USER2011,0,Impuscati=va amandoi și muista aia de reporterita habar nu are ce cauta acolo,ABUSE
$USER1424,0,"...doi lupi trag de un ,, leș' !!!,ghiciți cine este acel ,,les'...???",OTHER
$USER0365,1,Fugiți de la orașe,OTHER
$USER2041,0,Noi am avut si avem la conducere numai Curve,ABUSE
$USER3281,0,PiZda zi si de maramures si ardeal,ABUSE
$USER1377,0,"CE TOT AI DATI CAI SECTA DACA NU ESTI ORTODOX ESTI SECTA ,,? E POCAIT POCAESTETE SI TU NU SPUNE BIBLIA SA TE POCAESTI ?",OTHER
$USER2390,0,"Cel mai mult mi-a placut asta cu : de la Marea Dracu- pina la Marea Lacu "" !!!!!",PROFANITY
$USER0084,0,CE A FĂCUT KAMAL KABAL KANIBAL IN ROMÂNIA??????,OTHER
$USER4293,0,Este o piele de p#$la,PROFANITY
$USER0690,0,Vorbește despre România lăsați să-și rupă gâtul doar asta vorbiți că ne-am saturat ducă se dracului de sovietici,ABUSE
$USER1750,0,Nu război.Neutraltatr pentru Romania.,OTHER
$USER1573,0,Buna seara! As adauga eu un motiv în plus pentru recensamânt: au facut identitati false multora si au si murit destui,OTHER
$USER0693,3,"Dan Chitic este corect si echilibrat.Lasa ipocrizia Neamtule si nu te mai ratoi la Dan Chitic,n- ai inteligenta,curajul si patriotismul sau.",OTHER
$USER0169,0,SĂ NU SE SCHIMBE CONSTITUȚIA ROMÂNIEI !,OTHER
$USER0440,0,În vreme de război cu cine adică la noi în România,OTHER
$USER0244,6,"VREA SA-L CONVINGA PE IOHANIS SI PE CIUCA SA PERMITA TRECEREA PRIN SPATIUL AERIAN SI TERESTRU SA TRIMITA EI ARME ,UCRAINIENILOR ...",OTHER
$USER3698,0,Polițist jegos de ce nu oprești pe mafioții din guvern când merg la curve ???,ABUSE
$USER0371,0,"La preturile de astazi ,le doresti si gatite? glumim ,vreua si eu .",OTHER
$USER1991,0,"Sluga de la cotroceni sā fie imediat arestat, politia si jandarmeria sunt slugile ticalosilor criminali si tradatori ai Romaniei si Poporului Român",ABUSE
$USER0224,0,Romania nu e inportanta pr usa...nici nu lasa oamenii sa mearga in vizita cu esta,OTHER
$USER3113,0,"Din Clanul ce da M,,e curioșilor",ABUSE
$USER1927,0,Ce inima sa aive nazistul de iohanis sau Neomarxistul de Câțu,ABUSE
$USER1541,0,Mihai Raduta Nu,OTHER
$USER1754,0,Dupa ce punem mana pe arme nici nu avem treaba cu rusii asa vom face,OTHER
$USER0671,0,Mars la americani,INSULT
$USER1272,0,Am fasole de vanzare ...dau contra tablouri numai la nababi...!,OTHER
$USER0283,0,Sa lovească o bomba mașină satanei,ABUSE
$USER0151,0,Daca ne dau arme ii impiscam pe toti incepand cu dulapul si arahat,INSULT
$USER0847,0,ba mata stie ca rsti prost daca nu afla acuma tu ce voiai sa il pupe in cur pe Putin omul este un erou,INSULT
$USER0084,0,"CE TREABA AVEȚI CU RUSII, VEDEȚI VA DE ROMÂNI ȘI ROMÂNIA",OTHER
$USER1274,2,Guvernanți vânduți !,OTHER
$USER0987,0,Păi sunt plătiți bine trăiesc bine porci,INSULT
$USER0012,0,Si Stolojan a lucrat la Banca Mondiala si nu cred ca este strain de ceea ce se-ntampla astazi!,OTHER
$USER0656,0,"Dle Neamtu, esti citit ,educat, vb frumos dar din pacate v ati pierdut CREDIBILITATEA...chiar daca scoti cuiele raman urme",OTHER
$USER1355,5,"MI-O PLACUT DE TERHES, AVEA DREPTATE CU COVIDU', DA' CU RAZBOIU M-O DEZAMAGIT, PROPAGANDA AMERICANA",OTHER
$USER1267,0,Tradatori nenorociti iară faceți jocurile ocultei mondiale pe spatele poporului,INSULT
$USER0638,0,"Atunci stai naibi la mijloc , ca-i mai bine asa !",PROFANITY
$USER1699,0,Restul doamna Șoseaua la multi ani de ziua femeii,OTHER
$USER0091,0,"Să apere BUNUL DUMNEZEU , pe toată lumea de războaie...!",OTHER
$USER2785,0,DL LUIS CU DRACU VINE A FACUT SEX OMICRON CU DELTA SI A IESIT DELTA CRON,PROFANITY
$USER0333,0,Toți Magnați sunt Sataniști sunt controlați de Satana,ABUSE
$USER0330,0,Coboara cioara.,ABUSE
$USER1124,0,Sub nici o formă Kovesi,OTHER
$USER0126,0,ROMANIA NEUTRALA!,OTHER
$USER0347,0,"Off,covoru Roșu lipsea,,nebunilor se pune prafu",OTHER
$USER3939,0,Răsturnați masina futui în gura de bulangii!! Ca ei nu țin cu poporul!! Ei protejează hoții,ABUSE
$USER0621,0,"Dle. Chitic atenție, e un live… conduceti cu prudenta.",OTHER
$USER0945,0,SUNAL PE DOMNUL GEORGE SIMION LASA ASTA CA STIM SI NOI NU TREBUI SA NE SPUI U,OTHER
$USER0791,1,De aia avem conștiința sa ne iertam unii pe altii,OTHER
$USER1382,0,UNGURIS PERICULOSII PENTRU ROMÂNIA,OTHER
$USER0059,2,Noua ordine mondiala,OTHER
$USER3093,0,Ascult si tac imi trag singura concluziile nu i nevoie de papagali ! fiecare face ce vrea dar prea esti cum esti ! Noapte linistita sa ti dea Dumnezeu si atat !,INSULT
$USER2986,0,"Milițieni,avocați, și lingăi de 2 lei....!",INSULT
$USER0309,2,Chiriac împușcate singur,ABUSE
$USER1516,0,"De ce nu zici Domnule Terhes, cate crime se fac din partea Nato?Zi tot adevarul ,Nato este compusa numai de Satanisti la putere,mai bine Putin de zece ori decat Americanii criminali",ABUSE
$USER0028,0,Bravi Va mulțumesc ....fără emoticoane ..,OTHER
$USER1178,2,O tara de proști asta suntem,INSULT
$USER0873,1,Aici au adus politicieni Romania,OTHER
$USER1786,0,"ROMANIA NEUTRA , NU RAZBOIULUI , IN NUMELE LUI ISUS HRISTOS , AMIN!",OTHER
$USER0518,0,Bai jos cu tototi de la Guvern jegui penale hotilor ati vndut toatta tara am terminat cu pademia acum razboaie steti Manipulati,ABUSE
$USER1588,0,"Când v-am spus că românii vor război nu m-ați crezut, noroc că eu sunt din Ardeal care face parte din Transilvania ocupată",OTHER
$USER4307,0,Un lingău ordinar!,INSULT
$USER1333,0,Se zvonește că de la 1 iulie nu mai putem pleca din țară fără vaccin. Să fie adevărat?,OTHER
$USER0371,0,"LILI RUSE DUTE IN MIJLOCUL BOMBARDAMENTELOR SI FA LIVE DE ACOLO , RELATEAZA ADEVARUL IN DIRECT. SI APOI VEI PRIMI SALARIU MERITAT:",OTHER
$USER0171,0,"Bravo Aurelian, adevărul gol goluț despre Zelensky!",OTHER
$USER2015,0,Cita opulenta și bogăție pt niște zdrențe din cocioaba Rominiei,ABUSE
$USER4078,0,"Care presă , e cumpărată de jegoși de multă vreme",ABUSE
$USER0301,0,"Acum 1 ora ,,Dorel,,asfalta o gropa însoțit de mititia ,,pe pod la Basarab, chiar a închis strada",OTHER
$USER0859,0,Da foarte adevărat iei să se ducă Dracu să lupte la razboi este al lor nu este al nostru,ABUSE
$USER1075,0,VREȚI DICTATURĂ. CA SĂ VINĂ ARAFAT CU VACCINARE FORȚATE. SAU VĂ TEMEȚI DE POPOR.,OTHER
$USER3275,2,"Tradatori de tara, asta sunteti... televiziune de cacat! trambitele Moscovei! Va muma-n cur!",ABUSE
$USER3683,0,Jandarmeria politia plecati ma la razboi mercenari nenorociti,INSULT
$USER1269,1,Nu ați putut sa ne omoriticu vaccinul ne omoriti cu armata,OTHER
$USER1533,0,Acest Trădător face acum propaganda. E bine totuși ca ți-ai dat arama pe fata. Deja păcălești romani.,OTHER
$USER3869,0,Mâna pe topoare futui in gura,ABUSE
$USER0741,0,Felicitări oamenii dragii!,OTHER
$USER1300,1,Halo oooo dar laboratoarele cu ciuma și fermele de copiii nu ziceți nik și noi sa mergem în ferme de animale pe cipuri la sparanghel,OTHER
$USER1340,3,Viitorul Președinte Cristian Terhes,OTHER
$USER0145,0,Dar voi ați uitat că avem și noi Masoni noștri a coborât Satana lui Baidan.mortul viu,ABUSE
$USER0210,0,Ce facem cu soldați noștri morții și două aeronave pierdute .Ce știm despre cei 8 militari morții că sunt ai noștri nu a altora,OTHER
$USER1492,0,2008 am fost eu incorporat,OTHER
$USER0430,0,"IOHANNIS INTILNESTE CLONUL KAMALA.. (CA E UN BARBAT).. NU CREDETI, CA NU E NIMIC ADEVARAT..",OTHER
$USER1767,1,Bravo Diana nu vrem război să ne lase copii in pace,OTHER
$USER0603,0,Se aude bine acum,OTHER
$USER2397,0,Jigodii romsnia tv,ABUSE
$USER0076,0,Buna ziua doamna senator.,OTHER
$USER0871,0,"Au apărut trolii sa denigreze , uitați-vă la haznaua 3 la jocuri pe calculator .",INSULT
$USER0105,0,Chiar asa va fi ca toți unește SUA,OTHER
$USER0001,2,Avem copii si nepoți care nu știm ce vremuri vor trăi !,OTHER
$USER2686,1,Despre ce cacat vorbim ?,PROFANITY
$USER3641,0,Ce nesuferiti si prosti sunt politistii si jandarmii cu botnitele alea pe fetele lor de spalati pe creier de propaganda,INSULT
$USER0275,0,Romanilor fugiți cât mai puteti,OTHER
$USER2906,0,Aratati fata cacatule.,INSULT
$USER1608,0,JOS USR PNL PDL UDMR PSD,OTHER
$USER1728,0,"Bravo doamna Diana,respect pentru curajul dumneavoastră!",OTHER
$USER1737,1,PACE și neutralitate!,OTHER
$USER3019,0,Opriti mai gunoaielor ca noi avem rabdare sa i ascultam,ABUSE
$USER1499,0,Bravo Domnul Luis LAZARUS.,OTHER
$USER1433,0,Iesiti din live si lasati l pe nenea asta sa manance cacat singur..,INSULT
$USER3072,0,"Panarama asta Corna ,înainte sau chiar dupa ..ce intrat in ciuma roșie ,nu a zis nimic de 15miliarde ,acum este el patriotul de jeg de om sa ma cac pe tine de capusator",ABUSE
$USER3953,0,Să mă pis pe autoritățile Române !,INSULT
$USER0180,0,Massmedia câți banii ați lot,OTHER
$USER0690,0,Cetățeni români au fost fost obligați să plece ca să țină mizerabilii în țară,ABUSE
$USER2136,1,Stați liniștit dl Lazarius... mutălăul nostru ne va băga în război în mod intenționat...are o agendă de urmat,INSULT
$USER0867,2,Moderatoareo du-te și mai fă un vaccin ai uitat când spuneai să ne vaccinăm acum vrei război cu rușii marș,INSULT
$USER0296,0,huuuuuooooooooooooooooo,OTHER
$USER1736,0,Voi la conducere.,OTHER
$USER0225,2,Să nu uitați să luați poziția ghiocel.,OTHER
$USER0292,0,Cred ca ar fi mai bine fără președinte ..,OTHER
$USER1483,0,Felicitări pentru emisiune!,OTHER
$USER0588,0,Sa te fut an gură ochelarist mincinos,ABUSE
$USER3458,0,Cati idioti pe lumea asta !,INSULT
$USER0197,0,dejaba te opui k tot cap de pod se numește,OTHER
$USER2250,2,Putin a vrut sa ne trimita aurul dar idioții care ne au condus au refuzat! Si turistul de Ioha se gândește cum dracu sa faca sa ne bage in război cu forța!,INSULT
$USER2566,0,Jasmine Jasmine dezaxată ești tu cu mă-ta jegoasă ce ești !,ABUSE
$USER1839,0,Jos tradatorii din guvern!,OTHER
$USER1855,0,Te supără adevărul?,OTHER
$USER0827,0,Îndobitociți lumea de tot bai nene,OTHER
$USER0498,0,Nah Chireac astăzi e în al nouălea cer ïmpreună cu Gâdea și Radu.Vă dați seama ce gunoaie au ajuns oamenii ăștia?,ABUSE
$USER3901,0,"Mascati, jandarmii,Ninja.politia la razboi cu voi in prima linie....aveti antrenament tiai drecu de jigodii...",ABUSE
$USER0820,0,Ahaha in tv in italia nu au arata romania doar Polonia,OTHER
$USER1489,0,Ce dialog sa ai cu niste indivizi care au interzis învățământul în limba română în teritoriile furate de la Romania de moștenitorii URSS (ucraineni).,OTHER
$USER1796,0,Va iubesc și cred ca Dumnezeu o sa ne apere,OTHER
$USER0472,0,"Andrei Morosan Normal, explorează noi resurse prin politici militare . Gazele din Marea neagra, Gazele de șist ( a eșuat ) dar și alte resurse.",OTHER
